,Title,Year,Genres,IMDB ID,Runtime,Director,Writers,Cast,Summary_th,Rounded_rating,list_genres,Action,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Musical,Mystery,News,Reality-TV,Romance,Sci-Fi,Sport,Thriller,Uncategorized,War,Western,Quality
1744,Rob the Mob,2014,Action|Crime|Drama,tt2481480,104,Raymond De Felitta,Jonathan Fernandez,Andy Garcia|Michael Pitt|Nina Arianda,คู่ควีนส์ที่เชี่ยวชาญในการปล้นสโมสรสังคมมาเฟียสะดุดกับคะแนนที่ยิ่งใหญ่กว่าที่พวกเขาสามารถจินตนาการได้กลายเป็นเป้าหมายของทั้งฝูงชนและ FBI ในกระบวนการ ,6,"['Action', 'Crime', 'Drama']",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745,Road Trip,2000,Action|Adventure|Comedy,tt0215129,93,Todd Phillips,Todd Phillips,Amy Smart|Breckin Meyer|Seann William Scott,Josh และ Tiffany อยู่ด้วยกันตั้งแต่พวกเขาเป็นเด็ก ป้อนเบ ธ สีบลอนด์เซ็กซี่ไปเรียนที่วิทยาลัยกับ Josh คืนหนึ่ง Josh และ Beth ขอร้องและสร้างวิดีโอเทปในวันเดียวกันกับที่ Josh วางแผนที่จะส่งวิดีโอไปยังทิฟฟานี่เขากำลังพูดถึงชีวิตในวิทยาลัย เทปที่ไม่ถูกต้องได้รับการส่งให้ Josh พร้อมกับเพื่อนสองสามคนที่จะไปออสตินที่ทิฟฟานี่และหยุดเธอจากการเห็นเทป เต็มไปด้วยเสียงหัวเราะคุณจะต้องเพลิดเพลินกับการเดินทางบนถนน ,6,"['Action', 'Adventure', 'Comedy']",1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1746,Road to Perdition,2002,Action|Crime|Drama|History|Thriller,tt0257044,117,Sam Mendes,Max Allan Collins,Tom Hanks|Tyler Hoechlin,2474 Mike Sullivan และ Connor Rooney เป็นผู้ชนะสองคนของผู้สูงอายุที่เป็นเจ้าของดินแดน (พื้นที่ Quad City แม้ว่าการกระทำส่วนใหญ่จะเกิดขึ้นในพื้นที่ชิคาโก) Mobster ชาวไอริช - อเมริกัน John Rooney พ่อของคอนเนอร์ ในหลาย ๆ ด้านจอห์นปฏิบัติต่อไมค์มากขึ้นในฐานะลูกชายของเขาซึ่งเขาเลี้ยงดูอย่างของเขาหลังจากไมค์เป็นเด็กกำพร้ามากกว่าคอนเนอร์ที่มีความผันผวนที่ยังมองว่าตัวเองเป็นทายาทของธุรกิจครอบครัว เย็นวันหนึ่งลูกชายคนโตของไมค์อายุสิบสองปี Michael Sullivan Jr. ซึ่งไม่มีความคิดว่าพ่อของเขาทำเพื่อหาเลี้ยงชีพพยานคอนเนอร์และปืนพ่อของเขาลงไปเป็นเพื่อนร่วมงานและคนของเขาสถานการณ์ผิดพลาดเริ่มต้นจากการกระทำโดยคอนเนอร์ . ไมเคิลเป็นที่สาบานว่าจะเห็นความลับเกี่ยวกับสิ่งที่เขาเห็น โดยไม่คำนึงถึงคอนเนอร์ไม่ต้องการปลายหลวม ๆ ทำให้พยายามฆ่าไมค์ภรรยาของเขาและลูกชายสองคนของพวกเขา ไมค์และสมาชิกที่รอดชีวิตจากครอบครัวของเขารู้ว่าพวกเขาต้องดำเนินการในขณะที่คอนเนอร์ผู้ที่ได้หลบซ่อนตัวจะได้รับการคุ้มครองผ่าน ... ,8,"['Action', 'Crime', 'Drama', 'History', 'Thriller']",1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1747,Road to Paloma,2014,Action|Drama|Thriller,tt2386285,91,Jason Momoa,Jason Momoa,Jason Momoa|Robert Homer Mollohan,"Jason Momoa ของ ""Game of Thrones"" และ ""The Red Road"" ทำให้การเปิดตัวและดาวเด่นของเขาในภาพยนตร์เรื่องถนนที่เข้มข้นนี้เป็นหมาป่าชาวอเมริกันพื้นเมืองในการวิ่งหลังจากล้างแค้นการฆาตกรรมแม่ของเขา ในขณะที่เขาหนีไปทั่วอเมริกาตะวันตกที่รกร้างบนมอเตอร์ไซค์ของเขาเขาจะค้นพบว่าความยุติธรรมมีค่าใช้จ่าย - การค้นหาการไถ่ถอนของหมาป่าจะเปิดเผยความลับและพาเขาไปเที่ยวที่ถนนมีการเลี้ยวที่ไม่คาดคิดมาก Robert Homer Mollohan, Lisa Bonet, Sarah Shahi, Michael Raymond-James, Chris Browning, Timothy V. Murphy, Steve Reevis และ Wes Studi Co-Star ในเรื่องราวที่ทรงพลังของครอบครัวคนแปลกหน้าความภาคภูมิใจและการหลั่ง ถนนสู่ Paloma เป็น ",6,"['Action', 'Drama', 'Thriller']",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1748,Rise of the Planet of the Apes,2011,Action|Drama|Sci-Fi|Thriller,tt1318514,105,Rupert Wyatt,Rick Jaffa,Andy Serkis|Freida Pinto|James Franco,"ที่หัวใจของเรื่องราวคือซีซาร์ (Andy Serkis), ชิมแปนซีที่ได้รับสติปัญญาและอารมณ์จากมนุษย์จากยาทดลอง ยกขึ้นเหมือนเด็กโดยผู้สร้างยาเสพติดจะร็อดแมน (James Franco) และนักปฐมกาล Caroline Aranha (Freida Pinto), Caesar ในที่สุดก็พบว่าตัวเองถูกนำตัวเองจากมนุษย์ที่เขารักและถูกจำคุกในสถานที่ศักดิ์สิทธิ์ในซานบรูโน่ การแสวงหาความยุติธรรมสำหรับผู้ต้องขังเพื่อนของเขาซีซาร์ให้เพื่อนกับยาเสพติดเหมือนกันที่เขาสืบทอดมา จากนั้นเขาก็รวบรวมกองทัพ Simian และหลบหนีสถานที่ศักดิ์สิทธิ์ - วาง Man and Ape ในหลักสูตรการชนที่สามารถเปลี่ยนดาวเคราะห์ได้ตลอดไป ",8,"['Action', 'Drama', 'Sci-Fi', 'Thriller']",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1749,Rise of the Guardians,2012,Action|Adventure|Animation|Family|Fantasy,tt1446192,97,Peter Ramsey,David Lindsay-Abaire,Alec Baldwin|Hugh Jackman|Isla Fisher,เมื่อวิญญาณชั่วร้ายที่รู้จักกันในชื่อสนามวางถุงมือลงไปในโลกผู้พิทักษ์อมตะต้องเข้าร่วมกองกำลังเป็นครั้งแรกเพื่อปกป้องความหวังความเชื่อและจินตนาการของเด็ก ๆ ทั่วโลก ,7,"['Action', 'Adventure', 'Animation', 'Family', 'Fantasy']",1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1750,Rise of the Footsoldier,2007,Action|Biography|Crime|Drama,tt0901507,119,Julian Gilbey,Julian Gilbey,Craig Fairbrass|Ricci Harnett|Terry Stone,การเพิ่มขึ้นของ footsoldier ติดตามการเพิ่มขึ้นของ Carlton Leach จากหนึ่งในนายพลที่เก่งที่สุดของฟุตบอลที่น่ากลัวที่สุดในการเป็นสมาชิกของแก๊งค์ที่มีชื่อเสียงของอาชญากรที่อาละวาดผ่านลอนดอนและเอสเซ็กซ์ในช่วงปลายยุคแปดสิบและยุคแรก ๆ มันเป็นสามทศวรรษในชีวิตของเขาหลังจากเขาจากการฝึกหัดฟุตบอลจนถึงอาชีพที่กำลังขยายตัวของเขาในฐานะโกหกการมีส่วนร่วมของเขาในแง่มุมทางอาญาของฉากอาชญากรรมของฉาก 'คลั่ง' ในช่วงต้นของฉากและต่อมาเพื่อเพิ่มพลังให้กับพลังที่น่ากลัวที่สุดและเคารพ อาชญากรในประเทศ ,7,"['Action', 'Biography', 'Crime', 'Drama']",1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1751,Rio,2011,Action|Adventure|Animation|Comedy|Crime,tt1436562,96,Carlos Saldanha,Carlos Saldanha,Anne Hathaway|Jesse Eisenberg,"ใน Rio de Janeiro, Baby Macaw, Blu ถูกจับโดยตัวแทนจำหน่ายและลักลอบนำเข้าสู่สหรัฐอเมริกา ขณะขับรถผ่าน Moose Lake, Minnesota, รถบรรทุกที่ขนส่งบลูท่ามกลางบลูไปโดยบังเอิญบนถนน หญิงสาวลินดาพบนกและยกเขาด้วยความรัก สิบห้าปีต่อมาบลูเป็นนกที่โดดเด่นและชาญฉลาดที่ไม่ได้บินและใช้ชีวิตที่สะดวกสบายกับเจ้าของร้านหนังสือลินดา Out of the Blue, Clumsy ชาวบราซิลชาวบราซิล, Tulio, เยี่ยมชมลินดาและอธิบายว่า Blu เป็นชายคนสุดท้ายของสายพันธุ์ของเขาและเขามีผู้หญิงที่เรียกว่าอัญมณีในริโอเดอจาเนโร เขาขอเชิญชวนลินดานำ Blu ไป Rio เพื่อให้เขาและอัญมณีสามารถช่วยสปีชีส์ของพวกเขาได้ ลินดาเดินทางไปกับ Blu และ Tulio เป็น Rio de Janeiro และพวกเขาออกจาก Blu และ Jewel ในกรงขนาดใหญ่ในสถาบันที่ Tulio ใช้งานได้ ในขณะที่พวกเขากำลังทานอาหารเย็นผู้ลักลอบขนสินค้าฝุ่นบุกเข้าไปในสถาบันและขโมยบลูและอัญมณีเพื่อขายพวกเขา ลินดาและทิวลิโอดูทุกที่สำหรับบลูที่ถูกล่ามโซ่เพื่ออัญมณีและซ่อนตัวอยู่ในสลัม ในขณะเดียวกันอัญมณี ... ",7,"['Action', 'Adventure', 'Animation', 'Comedy', 'Crime']",1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1752,Rio 2,2014,Action|Adventure|Animation|Comedy|Family,tt2357291,101,Carlos Saldanha,Don Rhymer,Anne Hathaway|Jesse Eisenberg,"มันเป็นป่าที่มีสำหรับ Blu, Jewel และเด็กสามคนของพวกเขาหลังจากที่พวกเขาพ่ายแพ้ Rio de Janeiro กับ Wilds of the Amazon ในฐานะที่เป็นบลูพยายามที่จะพอดีกับจงอยปากนกกับไนเจลพยาบาทและพบกับศัตรูที่น่ากลัวที่สุดของทั้งหมด: พ่อตาของเขา ",6,"['Action', 'Adventure', 'Animation', 'Comedy', 'Family']",1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1753,Righteous Kill,2008,Action|Crime|Drama|Mystery|Thriller,tt1034331,101,Jon Avnet,Russell Gewirtz,Al Pacino|Carla Gugino|Robert De Niro,Turk and Rooster นักสืบ NYPD อายุสองขวบและพันธมิตรมายาวนานกำลังล่าฆาตกรต่อเนื่องซึ่งสังหารอาชญากร Sociopathic พวกเขาทั้งสองมีปัญหาส่วนตัวและเมื่อพวกเขาเริ่มทำงานกับทีมสืบสวนที่อายุน้อยกว่าเปเรซและไรลีย์ความตึงเครียดระหว่างสองทีมเป็นสิ่งที่หลีกเลี่ยงไม่ได้โดยเฉพาะอย่างยิ่งเนื่องจากชาวเติร์กอยู่กับอดีตแฟนสาวของ Perez เช่นกัน ,6,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']",1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1754,Ride Along,2014,Action|Comedy|Crime|Romance,tt1408253,99,Tim Story,Greg Coolidge,Ice Cube|Kevin Hart,"เบ็นต้องพิสูจน์ว่าเขาดีพอที่จะเดทกับพี่สาวของตำรวจเจมส์ ด้วยการทำเช่นนี้เขาไป ""นั่งไป"" เพื่อแสดงให้เห็นว่าเขาไม่อ่อนแอและเขาจะทำทุกอย่างเพื่อให้ได้รับการอนุมัติของเจมส์ แต่ไปตามทางวิ่งเป็นอุปสรรคเล็ก ๆ น้อย ๆ ที่เขาต้องเอาชนะ ",6,"['Action', 'Comedy', 'Crime', 'Romance']",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1755,Riddick,2013,Action|Sci-Fi|Thriller,tt1411250,119,David Twohy,David Twohy,Karl Urban|Vin Diesel,Riddick ที่น่าอับอายได้ทิ้งไว้สำหรับคนตายบนดาวเคราะห์ดวงอาทิตย์ที่หวาดกลัวที่ดูเหมือนจะไม่มีชีวิตชีวา อย่างไรก็ตามในไม่ช้าเขาพบว่าตัวเองกำลังต่อสู้เพื่อเอาชีวิตรอดจากนักล่ามนุษย์ต่างดาวถึงตายมากกว่ามนุษย์ที่เขาพบ วิธีเดียวที่ปิดอยู่สำหรับ Riddick เพื่อเปิดใช้งานสัญญาณฉุกเฉินและการแจ้งเตือนทหารรับจ้างที่สืบเชื้อสายมาสู่โลกอย่างรวดเร็วในการค้นหาเงินรางวัลของพวกเขา เรือลำแรกที่มาถึงมีสายพันธุ์ใหม่ของ Merc ความรุนแรงและรุนแรงมากขึ้นในขณะที่คนที่สองเป็นกัปตันโดยคนที่แสวงหา Riddick เป็นเรื่องส่วนตัวมากขึ้น เมื่อเวลาหมดเวลาและพายุบนขอบฟ้าที่ไม่มีใครสามารถอยู่รอดนักล่าของเขาจะไม่ออกจากโลกโดยไม่มีหัวของ Riddick เป็นถ้วยรางวัล ,6,"['Action', 'Sci-Fi', 'Thriller']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1756,Richard Pryor: Omit the Logic,2013,Action|Biography|Documentary,tt2401223,83,Marina Zenovich,P.G. Morgan,David Banks|Rona Barrett,ชีวิตและเวลาของริชาร์ดไพรี่ ,7,"['Action', 'Biography', 'Documentary']",1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1757,Revolver,2005,Action|Crime|Drama|Mystery|Thriller,tt0365686,111,Guy Ritchie,Luc Besson,André Benjamin|Jason Statham|Ray Liotta,"หลังจากเจ็ดปีในการโดดเดี่ยวเจคกรีนได้รับการปล่อยตัวจากคุก ในอีกสองปีข้างหน้าเขาเก็บเงินได้มากโดยการพนัน เขาพร้อมที่จะแสวงหาการแก้แค้นของเขาใน Dorothy (Mr. D) Macha ซึ่งเป็นเจ้าของคาสิโนที่มีความรุนแรง - มีแนวโน้มที่ส่งเจคไปคุก เขาอับอาย Masha ที่ด้านหน้าของร้อยโทใบและกระดูกงูมากกว่า แพทย์บอกเขาว่าเขามีโรคที่หายากและจะตายในสามวัน Macha ยังทำให้เขาตีเขา ฉลามสินเชื่อ, Zack และ Avi, ต้องการเงินสดของ Jake และ Fealty ที่สมบูรณ์เพื่อเป็นการตอบแทนเพื่อการคุ้มครอง เจคปฏิบัติตามและผ่านการบรรยายและย้อนหลังเราเฝ้าดูเขาผ่านแผนการอันตรายและการไถ่ถอนอย่างน้อยสามวัน ศัตรูที่ยิ่งใหญ่ที่สุดของเขาคือใคร? ",6,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']",1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1758,Revolutionary Road,2008,Action|Drama|Romance,tt0959337,119,Sam Mendes,Justin Haythe,Christopher Fitzgerald|Kate Winslet|Leonardo DiCaprio,มันเป็นปี 1955 Frank และ April Wheeler ในปีที่เจ็ดของการแต่งงานได้ลดลงสู่ชีวิตที่ดูเหมือนจะสมบูรณ์แบบที่สุด พวกเขาอาศัยอยู่ในเขตชานเมืองคอนเนตทิคัตกับเด็กเล็กสองคน แฟรงค์เดินทางไปนิวยอร์กซิตี้ซึ่งเขาทำงานในสำนักงานในขณะที่เมษายนอยู่ที่บ้านในฐานะแม่บ้าน แต่พวกเขาไม่มีความสุข เมษายนได้ลืมความฝันของเธอในการเป็นนักแสดงและแฟรงค์เกลียดงานของเขา - หนึ่งที่เขาวางความพยายามเพียงเล็กน้อย - แม้ว่าเขาจะไม่เคยคิดออกความหลงใหลในชีวิตของเขา วันหนึ่งเมษายนแสดงให้เห็นว่าพวกเขาย้ายไปปารีส - เมืองที่แฟรงค์เยี่ยมชมในช่วงสงครามและรัก แต่เมื่อเดือนเมษายนไม่เคยเป็น - เป็นวิธีการฟื้นฟูชีวิตของพวกเขา แผนของเมษายน: เธอจะเป็นคนหาเลี้ยงครอบครัวได้รับงานเลขานุการที่ร่ำรวยสำหรับหนึ่งในองค์กรระหว่างประเทศที่สำคัญในขณะที่แฟรงค์จะมีเวลาว่างในการค้นหาตัวเองและอะไรก็ตามที่เขาหลงใหล ในขั้นต้นสงสัยในที่สุดแฟรงก์ก็ตกลงที่จะวางแผนของเดือนเมษายน เมื่อสถานการณ์เปลี่ยนไปรอบ ๆ ล้อเมษายน ... ,7,"['Action', 'Drama', 'Romance']",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1759,Restless,2011,Action|Drama|Romance,tt1498569,91,Gus Van Sant,Jason Lew,Henry Hopper|Mia Wasikowska|Ryo Kase,Annabel เป็นผู้ป่วยโรคมะเร็งที่ป่วยหนักและกำลังรอการตายของเธออย่างเงียบ ๆ ใช้เวลาศึกษาธรรมชาติ เอโนกกำลังดิ้นรนเพื่อฟื้นฟูจากการตายของพ่อแม่ของเขาและใช้เวลาในการเข้าร่วมงานศพกับเพื่อนคนเดียวของเขา - ผีชื่อฮิโรชิที่เป็นนักบิน Kamikaze ญี่ปุ่นสงครามโลกครั้งที่สอง เช่นเดียวกับน้องสาวของ Annabel พยายามรับมือกับการตายของ Annabel Annabel และ Enoch ตกหลุมรัก ในที่สุดพวกเขาทั้งสองก็มีเหตุผลที่จะมีชีวิตอยู่ แต่มันสายเกินไปที่จะมีชีวิตด้วยกันไหม? ,7,"['Action', 'Drama', 'Romance']",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1760,Resolution,2012,Action|Horror|Mystery|Thriller,tt1977895,0,Justin Benson,Justin Benson,Emily Montague|Peter Cilella|Vinny Curran,"ในไม่ช้าที่จะเป็น -a-dad Michael พยายามใช้ยาเสพติดครั้งสุดท้ายที่จะช่วยชีวิตของเขาที่น่าสนใจของเขาจากการเสียชีวิตที่เกี่ยวข้องกับยาที่คาดการณ์ได้ ไมเคิลบังคับให้พวกเขาได้รับการเยี่ยมชมกับคริสคริสคริสและใส่กุญแจมือให้กับเพื่อนของเขาในการดูดีท็อกซ์ แต่ในขณะที่เฝ้าดูเพื่อนของเขาเขาก็ค้นพบว่าทุกคนไม่ถูกต้องในดินแดนคริสล่องลอยไป ตั้งอยู่บนที่ดินสำรองของอินเดียพื้นที่ดูเหมือนว่าจะดึงดูดคนแปลก ๆ จำนวนหนึ่ง บางคนหรือบางสิ่งมีความสนใจในกิจกรรมการบันทึกในพื้นที่ที่มีความสนใจในอุปกรณ์บันทึกความหลากหลาย (ซีดีฟิล์มแผ่นเสียง ฯลฯ ) ไมเคิลเข้าใจว่าเขาถูกดึงเข้ามาใน ""เรื่องราว"" ล่าสุดของนิติบุคคลที่มองไม่เห็นหนึ่งที่มีความละเอียดของกริซลี่ที่คาดการณ์ไว้สำหรับเขาและเพื่อนของเขาเว้นแต่พวกเขาจะสามารถหาจุดจบทางเลือกที่ตกลงกันได้ของตัวเอง ",6,"['Action', 'Horror', 'Mystery', 'Thriller']",1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
1761,Resident Evil: Extinction,2007,Action|Horror|Sci-Fi|Thriller,tt0432021,94,Russell Mulcahy,Paul W.S. Anderson,Ali Larter|Milla Jovovich|Oded Fehr,"ปีหลังจากหายนะเมืองแรคคูนอลิซอยู่ด้วยตัวเอง ตระหนักว่าเธอได้กลายเป็นความรับผิดและอาจเป็นอันตรายต่อคนรอบข้างของเธอเธอกำลังดิ้นรนเพื่อเอาชีวิตรอดและนำ บริษัท ร่มนำโดยผู้ที่น่ากลัว Albert Wesker และหัวหน้านักวิจัย Dr. Isaacs ในขณะเดียวกันการเดินทางผ่านทะเลทรายเนวาดาและซากปรักหักพังของลาสเวกัส Carlos Olivera, LJ และผู้รอดชีวิตจากคนใหม่ K-Mart, Claire Redfield และ Nurse Betty ต้องต่อสู้เพื่อเอาชีวิตรอดจากการสูญพันธุ์ของซอมบี้นักฆ่านักฆ่าและสิ่งมีชีวิตที่น่ากลัวที่สุดที่สร้างขึ้น อันเป็นผลมาจากไวรัส T-Deadly ที่ฆ่าคนนับล้าน ",6,"['Action', 'Horror', 'Sci-Fi', 'Thriller']",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1762,Resident Evil: Degeneration,2008,Action|Animation|Horror|Sci-Fi|Thriller,tt1174954,0,Makoto Kamiya,Shotaro Suga,Alyson Court|Paul Mercier,เจ็ดปีหลังจากที่เกิดอุบัติเหตุเมืองแรคคูนชายคนหนึ่งอกหักจากการสูญเสียคนที่รักในเมืองที่ถูกทำลายปลดปล่อยไวรัส T-Virus ที่เหลืออยู่ในสนามบินบังคับให้ตัวแทนพิเศษ Leon S. Kennedy และ Claire Redfield ล้อมรอบพันธมิตรและผู้รอดชีวิตจากผู้รอดชีวิตจากเมืองแรคคูน เพื่อระงับการระบาดและค้นพบความจริงที่อยู่เบื้องหลังทุกอย่าง ,7,"['Action', 'Animation', 'Horror', 'Sci-Fi', 'Thriller']",1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
1763,Resident Evil: Damnation,2012,Action|Animation|Horror|Sci-Fi|Thriller,tt1753496,100,Makoto Kamiya,Shotaro Suga,Dave Wittenberg|Matthew Mercer|Wendee Lee,ตัวแทนพิเศษของสหรัฐอเมริกา Leon S. Kennedy แอบเข้าไปในประเทศยุโรปตะวันออกขนาดเล็กเพื่อตรวจสอบข่าวลือว่าอาวุธอินทรีย์ชีวภาพ (B.O.W.s) กำลังถูกใช้ในสงคราม หลังจากการแทรกซึมของเขารัฐบาลสหรัฐฯสั่งให้เขาออกไปทันที มุ่งมั่นที่จะเปิดเผยความจริง Leon ไม่สนใจคำสั่งซื้อและเข้าสู่สนามรบเพื่อยุติการโศกนาฏกรรมที่เกิดจาก B.O.W.S. ,7,"['Action', 'Animation', 'Horror', 'Sci-Fi', 'Thriller']",1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
1764,Resident Evil: Apocalypse,2004,Action|Horror|Sci-Fi|Thriller,tt0318627,94,Alexander Witt,Paul W.S. Anderson,Eric Mabius|Milla Jovovich|Sienna Guillory,อลิซตื่นจากการนอนหลับที่แย่มากเพื่อค้นหาความกลัวที่เลวร้ายที่สุดของเธอตระหนักถึงความตายที่เลวร้ายที่สุดซึ่งเธอและทีมที่ถูกทำลายในขณะนี้ของทหารยอดต่อสู้ต่อสู้เพื่อทำลายได้ปลดปล่อยเมืองที่ล้อมรอบสิ่งอำนวยความสะดวกลับของ บริษัท ร่ม การค้นพบเธอเป็นการทดลองร่มอลิซได้รับการปรับปรุงทางพันธุกรรมด้วยความแข็งแกร่งความรู้สึกและความชำนาญใหม่ - และเธอจะต้องการพวกเขา ในหัวใจของเมืองแรคคูนที่ถูกทำลายกลุ่มคนที่ไม่ได้สัมผัสรวมถึงจิลล์วาเลนไทน์ซึ่งเป็นสมาชิกที่ได้รับการลดระดับล่าสุดของ UMBRELLA CORP ทีมบริการช่วยเหลือพิเศษของ Umbrella Corp และ Stars Team Leader Carlos Oliveira ต่อสู้เพื่อชีวิตของพวกเขากับฝูงของมนุษย์ และ Lickers Deadlier และเร็วขึ้น การวิ่งออกจากโชคและทรัพยากรกลุ่มนี้ได้รับการช่วยเหลือจากอลิซและพวกเขาเริ่มต้นการต่อสู้ที่ทำให้ดีอกดีใจเพื่อความอยู่รอดและหลบหนีก่อนที่ บริษัท ร่มจะลบการทดลองจากใบหน้าของโลก ความหวังเดียวของพวกเขาอยู่ที่ใดที่หนึ่งภายใน ... ,6,"['Action', 'Horror', 'Sci-Fi', 'Thriller']",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1765,Resident Evil,2002,Action|Fantasy|Horror|Sci-Fi,tt0120804,100,Paul W.S. Anderson,Paul W.S. Anderson,Michelle Rodriguez|Milla Jovovich|Ryan McCluskey,"ไวรัสได้หลบหนีไปในสิ่งอำนวยความสะดวกลับที่เรียกว่า ""The Hive"" หันพนักงานเข้าสู่ซอมบี้ที่หิวโหยและปล่อยห้องปฏิบัติการที่กลายพันธุ์ ""สัตว์"" ที่พวกเขากำลังศึกษาอยู่ คอมพิวเตอร์ที่ซับซ้อนปิดฐานเพื่อป้องกันการติดเชื้อ บริษัท แม่ส่งในหน่วยทหารที่ยอดเยี่ยมซึ่งพวกเขาพบอลิซที่ทุกข์ทรมานจากความจำเสื่อมเนื่องจากการสัมผัสกับก๊าซประสาท ทีมทหารต้องปิดเครื่องคอมพิวเตอร์และออกไปต่อสู้กับซอมบี้ที่ผ่านมากลายพันธุ์และคอมพิวเตอร์เองก่อนที่ไวรัสจะหลบหนีและติดเชื้อในส่วนที่เหลือของโลก อลิซจะต้องมีข้อตกลงกับความทรงจำที่กลับมาของเธออย่างช้าๆ ",7,"['Action', 'Fantasy', 'Horror', 'Sci-Fi']",1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1766,Rescue Dawn,2006,Adventure|Biography|Drama|War,tt0462504,120,Werner Herzog,Werner Herzog,Christian Bale|Jeremy Davies|Steve Zahn,ในปี 1965 ในขณะที่วางระเบิดลาวในภารกิจจำแนกเครื่องบินใบพัดของชาวเยอรมัน - อเมริกันกองทัพเรือสหรัฐฯ Deter Dieter Dengler ถูกตีและขัดข้องในป่า Dieter ถูกจับกุมโดยชาวนาที่ถูกทรมานโดย Vietcong และส่งไปยังค่ายนักโทษที่ซึ่งเขาได้พบกับนักโทษและผู้คุมขังทางจิตใจอีกห้าคน เขาเข้าใกล้ Duane และจัดทำแผนการหลบหนี อย่างไรก็ตามยีนที่ไม่เสถียรต่อต้านแผนของ Dieter เมื่อพวกเขาค้นพบว่าไม่มีอาหารอีกต่อไปเนื่องจากการทิ้งระเบิดอเมริกาอย่างต่อเนื่องในพื้นที่และเจ้าหน้าที่ของพวกเขาตั้งใจที่จะฆ่าพวกเขา Dieter กำหนดแผนของเขาในการเคลื่อนไหว อย่างไรก็ตามการทรยศการทรยศที่ไม่คาดคิดแบ่งกลุ่มและ Dieter และ Duane พบว่าป่าเป็นคุกจริงของพวกเขา ,7,"['Adventure', 'Biography', 'Drama', 'War']",0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
